no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0320873333333333,0.0167706666666666,0.0272943333333333,23.9752125,42.3670215,2294
0.0277058333333333,0.0178096666666666,0.0371851666666666,11.5031455,38.83438783333333,2611
0.029689,0.0149311666666666,0.0340216666666666,6.122205833333333,28.947114833333337,349
0.0219501666666666,0.0251416666666666,0.0425926666666666,22.414726666666667,28.094771166666668,2443
0.0170784999999999,0.0353469999999999,0.0560111666666666,28.152473333333333,54.89907866666667,5707
0.0470438333333333,0.0108391666666666,0.0473345,40.21278316666667,35.42023283333333,4982
0.0306403333333333,0.0195683333333333,0.0274926666666666,-17.496679,24.2216045,817
0.0275428333333332,0.0177755,0.0398895,27.506361333333334,35.66441,6280
0.0149488333333333,0.0335849999999999,0.0590943333333333,25.706357166666667,36.057581,5850
0.0338003389830508,0.010172033898305,0.0335618644067796,22.274769152542373,13.643283898305084,2147
0.028779,0.0159459999999999,0.0300845,4.562501166666666,60.14644216666667,329
0.0413361666666666,0.0030306666666666,0.0228961666666666,32.033918166666666,27.496708166666668,3852
0.0254266666666666,0.024728,0.0524999999999999,30.454586,43.0093235,5418
0.0299863333333332,0.0175876666666666,0.0249171666666666,11.363992666666666,58.22835933333333,7086
0.025251,0.022202,0.0390698333333333,11.628849666666667,46.518374,2398
0.031372,0.0157851666666666,0.0246536666666666,23.926248166666667,59.76956216666667,4874
0.0288116666666666,0.0159665,0.0299605,4.534131166666667,59.364132833333336,330
0.0429278333333333,0.0282419999999999,0.0256921666666666,6.0978655,56.193599,1805
0.0287355,0.0166226666666666,0.0348315,4.794516,43.02314783333333,1778
0.0269938333333333,0.0195593333333333,0.0356253333333333,18.043380666666668,54.318125333333334,6310
0.0332131666666666,0.0127208333333332,0.0312153333333333,26.794907333333335,74.27321566666667,4730
0.028363,0.0181238333333333,0.0329808333333333,-1.0676,35.264638166666664,748
0.0245423333333333,0.0251748333333333,0.0538316666666666,26.18370133333333,50.401892833333335,3667
0.0281055,0.0173411666666666,0.034806,12.220878666666666,65.52425183333334,2952
0.0350388333333333,0.0115558333333333,0.0405106666666666,32.21643266666667,37.07729066666667,5801
0.0308866666666666,0.0118886666666666,0.0390971666666666,21.374517833333332,18.70688133333333,2032
0.0516128333333333,-0.0066438333333333,0.0131518333333333,34.799289333333334,20.892473666666667,5625
0.0302411666666666,0.0145206666666666,0.0272038333333333,16.727376333333332,62.70874933333333,6366
0.029918,0.0136866666666666,0.0364383333333333,16.64691566666667,18.600452333333333,1071
0.0292103333333333,0.0189806666666666,0.03082,3.2540671666666667,62.486141833333335,1290
0.0225153333333333,0.0230803333333333,0.0465063333333333,14.780161,51.37777633333333,2947
0.0288526666666666,0.0187013333333333,0.0317709999999999,3.4559035,51.284741333333336,8498
0.0291811666666666,0.0165081666666666,0.0334345,12.988976666666666,36.01888,3221
0.0306755,0.0138923333333333,0.0250044999999999,12.534384,59.915688,3699
0.0467271666666666,0.0213724999999999,0.0246208333333333,11.210486333333334,71.15601466666666,61
0.0281075,0.0172606666666666,0.036604,8.376858666666667,37.241236,1265
0.042414,-0.0022778333333333,0.0129469999999999,27.553059666666663,30.014560666666668,5816
0.0280063333333333,0.0174998333333333,0.0340103333333333,6.039846333333333,69.2070415,1663
0.0275105,0.0183396666666667,0.0385628333333333,13.830436166666669,69.99296866666667,2686
0.0221696666666667,0.0291641666666666,0.0516068333333333,28.812846166666667,53.563363833333334,4484
0.0287241666666666,0.0167838333333333,0.0377471666666666,24.269359166666668,36.211903,3807
0.0333459999999999,0.0159236666666666,0.0227519999999999,25.92609,71.66947566666667,5956
0.0227446666666666,0.0227831666666666,0.0501805,14.504170833333331,50.779767166666666,2778
0.0306141666666666,0.0176111666666666,0.0289843333333333,11.868401,53.597751,3485
0.0308475,0.0196161666666666,0.0244053333333333,16.423527,72.15681116666667,7202
0.0342891666666667,0.0116758333333333,0.0395163333333333,30.427113,22.450055333333335,3324
0.0311223333333333,0.0253641666666666,0.0285846666666666,0.8310455,49.02202416666667,8180
0.0285624999999999,0.0168453333333333,0.0358346666666666,18.694159666666668,31.541610333333335,711
0.031231,0.0125414999999999,0.0247948333333333,15.248869,49.09563883333333,6896
0.0299663333333333,0.0240228333333333,0.0282721666666666,6.128519333333333,61.172325,26
0.032084,0.0146521666666666,0.0339141666666666,23.966975833333333,69.70834983333333,5189
0.0306161666666666,0.0147803333333333,0.033974,8.901575,20.042518833333332,757
0.0332516666666666,0.0097386666666666,0.03136,21.692641833333333,31.200518,1093
0.0292753333333333,0.0234794999999999,0.0299421666666666,7.658578333333334,59.800927,2405
0.0293338333333333,0.0271226666666666,0.0316626666666666,4.193396166666667,54.35656766666667,643
0.0302961666666666,0.014033,0.0338886666666666,17.3167,43.83640466666667,2919
0.022351,0.0253091666666666,0.0523136666666666,21.157423666666663,60.9010905,3885
0.0250026666666666,0.0201893333333333,0.034636,15.3965085,40.307615166666665,3478
0.0289333333333333,0.0187758333333333,0.0276334999999999,7.622820833333333,53.73790833333334,7298
0.0324971666666666,0.0173923333333333,0.0233978333333333,13.043453833333333,72.43912483333334,6486
0.0278408333333333,0.0182456666666666,0.0314533333333333,15.662769833333334,34.8622855,7647
0.0569755,-0.005608,0.0447243333333333,40.7072605,11.3477015,2486
0.0285138333333332,0.0165528333333332,0.0282921666666666,9.933112,55.420843833333336,8727
0.0225668333333333,0.0237816666666667,0.0443435,24.6591025,46.518730166666664,4098
0.024119,0.0209973333333333,0.0435131666666666,20.098999833333338,26.073774333333333,3306
0.045337,0.00816,0.0425466666666666,42.30601016666667,25.5127655,5007
0.0297144999999999,0.0159179999999999,0.0362676666666666,17.866226666666666,80.56499216666667,8432
0.0300303333333333,0.0169886666666666,0.027615,9.567822,60.824573,8448
0.0240203333333333,0.0233479999999999,0.0401046666666666,21.926497333333337,49.663414,6164
0.0327998333333333,0.0142668333333333,0.0280965,25.421333666666666,74.2566635,4996
0.0219726666666666,0.0286776666666666,0.0578096666666666,28.272043,64.81477633333333,4652
0.0373194999999999,0.0096495,0.025453,29.463319333333335,28.631049833333332,3826
0.0298213333333333,0.0148655,0.0265413333333333,18.537893666666665,71.21407033333334,7035
0.0273753333333333,0.0180146666666666,0.0367764999999999,8.714716333333334,30.335227333333332,3287
0.0232803333333333,0.0249771666666666,0.0463881666666666,21.758779333333333,47.204222666666666,7146
0.0318673333333333,0.0124733333333333,0.0290023333333333,9.402508333333332,31.698496,633
0.0341848333333333,0.0135141666666666,0.0235006666666666,18.1697315,54.268656666666665,6319
0.0281978333333333,0.0174674999999999,0.0372534999999999,13.609031833333333,73.45025183333334,2856
0.0257071666666666,0.0221894999999999,0.0483951666666666,24.051793833333335,76.00164233333334,4432
0.0307414999999999,0.0180836666666666,0.0440868333333333,26.142205333333333,65.8436055,4632
0.0268344999999999,0.0219929999999999,0.0339534999999999,6.5075165,63.301307333333334,7606
0.0321903333333333,0.0144241666666666,0.0374836666666666,27.229562833333333,65.81706783333334,5255
0.0266808333333333,0.0246039999999999,0.0500716666666666,30.764137833333333,60.18336333333333,6018
0.0297689999999999,0.0159321666666666,0.0271676666666666,10.494336666666667,76.71298583333333,8669
0.0281033333333333,0.018689,0.0367326666666666,16.888977333333333,67.23445466666666,7700
0.0282106666666666,0.0176638333333333,0.0435079999999999,19.290234666666667,41.479304666666664,3765
0.0302879999999999,0.0151576666666666,0.0301334999999999,5.5989423333333335,55.349834666666666,1302
0.0302783333333333,0.0157083333333333,0.0382396666666666,15.353308,73.20963483333334,2704
0.0362891666666666,0.010361,0.0226695,15.7180055,24.095558333333333,7594
0.0350364999999999,0.008688,0.0230543333333332,18.322938333333333,40.94101383333333,7929
0.0282598333333333,0.0196484999999999,0.0314138333333333,-1.9351903333333331,56.490643,1341
0.0295615,0.0140081666666667,0.0455573333333333,32.026528666666664,15.3347145,3446
0.0312576666666666,0.0136215,0.0295701666666666,23.50261666666667,68.93618966666666,5449
0.0276986666666666,0.0202013333333333,0.0321019999999999,9.6625325,47.783177,7844
0.0387596666666666,0.0197298333333333,0.0214095,5.6921903333333335,70.41756783333334,8623
0.0301713333333333,0.0153,0.0310821666666666,16.988900333333333,70.38040066666667,6523
0.034044,0.0121326666666666,0.0225118333333333,24.854964166666665,68.0738085,4829
0.0308051666666666,0.0217821666666667,0.0255043333333333,9.120813666666669,66.05147933333333,7439
0.0303871666666666,0.0171459999999999,0.0361553333333333,27.0375755,69.782214,4777
0.0282643333333333,0.0174333333333333,0.0361261666666666,5.554251,26.834908166666665,1564
0.0288248333333333,0.0157051666666666,0.0368213333333333,15.603301666666669,70.81034166666667,297
0.0289763333333333,0.0162983333333333,0.0359231666666666,6.445612,68.0743465,1742
0.0437275,0.0102856666666666,0.0393159999999999,41.48686716666667,33.10581833333333,4694
0.0289894999999999,0.015923,0.0357445,9.5397565,36.358674,1767
0.0396083333333333,0.0046896666666666,0.0194536666666667,27.94948266666667,36.386830333333336,4112
0.0296684999999999,0.0157178333333333,0.049534,28.034024833333337,23.249672833333335,3759
0.0285903333333333,0.0174971666666666,0.0346256666666666,5.7305573333333335,67.65923333333333,1671
0.0540921666666666,-0.0028483333333333,0.0318229999999999,37.488270166666666,34.095301166666665,4836
0.0302308333333333,0.0135676666666667,0.0457233333333333,29.593486666666667,12.756208333333332,3112
0.0266704999999999,0.0242518333333333,0.0524124999999999,35.217003166666665,34.874035666666664,4817
0.0269151666666667,0.0207923333333333,0.0272871666666666,11.076146166666668,67.13104316666667,7103
0.0270785,0.0223458333333333,0.0371953333333333,3.1111401666666665,44.585568333333335,787
0.0341183333333333,0.0128519999999999,0.0238818333333333,20.689309833333333,75.57904516666667,3361
0.0306371666666666,0.0141941666666666,0.0344769999999999,20.490846166666667,43.62651666666667,2678
0.0405213333333333,0.0082548333333333,0.0212399999999999,29.475590166666667,57.78143216666667,5959
0.0350443333333332,0.0111001666666666,0.0444439999999999,33.592456166666665,13.737949166666668,3136
0.0320376666666666,0.0213431666666666,0.0271081666666666,7.604800666666667,55.687215333333334,7855
0.0278516666666666,0.0194713333333333,0.0396638333333333,26.895246,45.35763433333334,5301
0.0304461666666666,0.0153794999999999,0.037303,15.472179333333331,72.74634916666666,2705
0.0287576666666666,0.0158671666666666,0.0378048333333333,13.120952833333334,43.54789533333334,2270
0.0310053333333333,0.0130708333333333,0.0430103333333333,28.825755166666667,15.639404166666669,3064
0.0364049999999999,0.0077443333333333,0.0140365,20.075831833333332,47.19080266666667,6944
0.0294998333333333,0.0194081666666666,0.0284408333333333,6.9704448333333335,68.14315916666666,132
0.0281688333333333,0.0181196666666666,0.0314403333333332,12.4041465,44.5886445,40
0.0283815,0.0178444999999999,0.0273993333333333,11.689199333333333,68.71692583333333,3409
0.0250441666666666,0.0231925,0.0508133333333333,22.455869666666665,38.488731,2471
0.0252203389830508,0.0220771186440678,0.0416877966101694,24.80334118644068,43.76005830508475,3827
0.0286843333333333,0.0199679999999999,0.0296568333333333,9.346265666666667,49.840003833333334,7851
0.0297488333333333,0.0150281666666666,0.0273875,9.369768833333334,59.91736183333333,7831
0.028894,0.015862,0.0285028333333333,15.983150166666666,64.6992825,6555
0.0372431666666666,0.011991,0.0480666666666667,40.9491325,19.418228,4813
0.0301908333333333,0.0212129999999999,0.0267711666666666,9.894442,67.59452216666666,7503
0.0286689999999999,0.0161109999999999,0.0324069999999999,7.1905833333333335,43.541639833333335,568
0.0299508333333333,0.0131476666666666,0.0388206666666666,21.771412166666668,25.166988833333335,2844
0.0309654999999999,0.016201,0.0410188333333333,32.94560283333333,37.3142485,5752
0.0262175,0.0211095,0.0337538333333333,13.125917666666666,52.49328166666667,3123
0.0280008333333333,0.0178341666666667,0.0359051666666666,10.164920166666668,28.084952166666667,903
0.0313235,0.0223393333333333,0.0262916666666666,10.973474833333334,69.05104383333334,8059
0.0294395,0.0194699999999999,0.0274655,15.735889166666666,73.23666266666666,3838
0.0321294999999999,0.0165208333333333,0.0459948333333333,37.310836,24.3290525,5223
0.0267528333333333,0.018815,0.0414913333333333,19.1460995,36.18854316666667,3239
0.031483,0.013503,0.0319383333333333,19.903350833333334,34.47746183333334,2938
0.0271231666666666,0.0172021666666666,0.0390773333333333,7.494219166666666,52.90312983333333,2113
0.0416921666666666,0.0193013333333333,0.0226648333333333,12.799829333333332,73.41314883333334,6990
0.0262943333333333,0.0228066666666666,0.0431039999999999,24.837481666666665,69.26652316666667,4919
0.0279511666666666,0.0168106666666666,0.0288346666666666,12.558725666666668,46.4620625,7077
0.029588,0.0153946666666666,0.027725,6.697814666666667,57.72982983333333,8734
0.027927,0.0209801666666666,0.0485844999999999,28.454215166666668,51.73218416666667,4797
0.0360668333333333,0.0196221666666666,0.0222106666666666,10.629631333333334,71.00379616666666,8713
0.0257171666666666,0.0199774999999999,0.0323866666666666,19.162927166666663,41.357887833333336,7097
0.0297411666666666,0.0157863333333333,0.0360548333333333,16.689991166666665,79.06782333333334,8427
0.0293218333333333,0.0194453333333333,0.0288769999999999,11.500512166666669,66.2301075,2163
0.0302394915254237,0.0141874576271186,0.0332918644067796,11.714883559322034,33.047662711864405,1595
0.0326765,0.0100053333333333,0.0393346666666666,29.882648333333332,13.440790333333334,3492
0.0349876666666666,0.0170879999999999,0.0207109999999999,15.373864833333334,66.372708,6962
0.0275893333333333,0.0182063333333333,0.0350263333333333,8.126682666666667,46.442841,984
0.0261878333333333,0.02082,0.0286091666666666,11.015521666666666,65.49754683333333,3433
0.0269294999999999,0.0232746666666666,0.0331476666666666,2.8105225,58.69086933333333,1897
0.0264383333333333,0.0225118333333333,0.0353361666666666,17.012412166666667,60.371737,2299
0.0430881355932203,0.005787627118644,0.039705593220339,33.90355254237288,42.16700372881356,4835
0.0290064999999999,0.0163099999999999,0.0352156666666667,16.079363,56.795689,2684
0.0250843333333333,0.0198245,0.044775,14.771853833333331,28.126860333333333,2150
0.0359194999999999,0.007198,0.0327176666666667,24.166650833333332,11.3301485,2386
0.0284568333333333,0.0192589999999999,0.0302986666666666,6.4486735,56.90396833333333,1706
0.039723220338983,0.0100003389830508,0.0174474576271186,24.0708906779661,36.03794813559322,6971
0.0237046666666667,0.0214601666666666,0.0464334999999999,11.705559,37.7124915,2151
0.0395391666666666,0.0144898333333333,0.0410459999999999,39.783538666666665,35.44051533333333,4696
0.0280133333333333,0.0183523333333333,0.0273786666666666,15.619531666666669,72.2803285,4129
0.0288395,0.0163315,0.0319963333333333,9.737565166666666,68.02621383333333,2281
0.0180796666666666,0.0329018333333333,0.0567923333333333,27.443646166666667,69.42902933333333,6085
0.0279398333333333,0.0200581666666666,0.0302331666666666,10.644329666666666,58.463904,7653
0.0318363333333333,0.0144381666666666,0.0352903333333333,18.59441483333333,33.3766185,3243
0.0222246666666666,0.0265518333333333,0.0540141666666666,24.01513,76.50629266666667,4431
0.0292068333333333,0.0203728333333333,0.0285091666666666,-3.0357896666666666,46.97936983333334,8525
0.0290965,0.0162674999999999,0.0355738333333333,12.573092833333334,35.1209935,950
0.029544,0.016462,0.0322325,18.773685333333333,52.0766735,5619
0.0382336666666666,0.0284903333333333,0.0274716666666666,0.8264043333333333,42.508250833333335,7892
0.0248125,0.0218355,0.0460255,21.099171,48.40940916666667,3262
0.0287129999999999,0.0181191666666666,0.0323658333333333,8.120591833333334,40.9097095,7795
0.0388703333333333,0.0050156666666666,0.0188778333333333,23.618179166666668,23.023004666666665,7666
0.0283268333333333,0.018751,0.0472568333333333,31.792204833333333,33.445197666666665,7215
0.0359033333333333,0.0092921666666667,0.0361763333333333,28.2989575,15.2528025,2434
0.0302694999999999,0.0205421666666666,0.0329741666666666,14.661186166666669,45.8755045,1110
0.0300779999999999,0.0142718333333333,0.0299598333333333,20.585764666666662,53.900974166666664,6542
0.0279774999999999,0.0183495,0.0384691666666666,10.13211,57.740958166666665,1197
0.0531148333333332,0.0182808333333333,0.0176213333333333,8.9821095,32.352087166666664,8553
0.0325956666666666,0.0172663333333333,0.0490116666666666,38.28590633333334,26.362635666666662,4886
0.0288286666666666,0.0157316666666667,0.0372879999999999,15.353878166666666,29.626578333333335,2608
0.0330965,0.01401,0.0296008333333333,9.793402333333333,35.957009666666664,2359
0.0310201666666666,0.0142266666666666,0.0371103333333333,27.457337333333335,39.135444166666666,4044
0.0226366666666666,0.0242643333333333,0.0462818333333333,23.717661166666662,40.704976333333335,3379
0.0288896666666666,0.0167276666666666,0.030527,17.1525205,59.33339466666666,6217
0.044652,0.0050673333333333,0.0397084999999999,39.0351985,26.447437,3927
0.0240088333333333,0.0215973333333333,0.0483938333333333,12.645073,39.69092366666667,2226
0.029627,0.01953,0.0260754999999999,7.934828833333333,61.1111385,723
0.0460706666666666,0.0012898333333333,0.0298143333333333,31.250547833333332,38.90601516666667,3896
0.0282838333333333,0.0192768333333333,0.0295133333333333,3.847978,54.35305983333333,579
0.0274553333333333,0.0177258333333333,0.0396623333333333,12.549411333333332,59.624597666666666,1945
0.0288028333333333,0.0161791666666666,0.0361493333333333,14.3982075,24.632513833333338,663
0.0245544999999999,0.0198913333333333,0.0467991666666666,23.5697535,21.189609666666662,2393
0.0283743333333333,0.0174108333333333,0.0333213333333333,0.7203714999999999,35.57798416666667,741
0.0280564999999999,0.0173161666666666,0.0383209999999999,23.757164166666666,51.95736183333333,5806
,,,,,8105
0.029986,0.0206339999999999,0.0274584999999999,9.7316525,64.60043683333333,7501
0.0348323333333333,0.0206823333333333,0.0240575,9.701120333333334,65.74765633333334,7440
0.0266058333333333,0.0208323333333332,0.039252,4.333238833333334,36.18160016666667,785
0.0274768333333333,0.0180446666666666,0.0347739999999999,7.278520166666667,34.79224833333333,3289
0.0270221666666666,0.0229151666666666,0.0311446666666666,24.249370666666668,64.15497333333333,4872
0.0468913333333333,0.0051221666666666,0.0152245,26.489122666666667,19.131073833333332,2408
0.0474944999999999,0.0030408333333333,0.0115751666666666,28.732690166666668,21.860093666666668,3127
0.0225231666666667,0.0236046666666666,0.0449166666666666,14.755064,35.80483266666667,3307
0.0274023333333333,0.0176296666666666,0.0388823333333333,7.9385795,22.13602433333333,1556
0.0313538333333333,0.0134033333333333,0.0270451666666666,23.986269666666665,60.205361833333335,5282
0.0264484999999999,0.0192833333333333,0.0406823333333333,8.927453666666667,47.3521065,1228
0.0284498333333333,0.0153395,0.0274901666666666,11.0385765,72.69952133333334,99
0.0226165,0.0252706666666666,0.0418451666666667,15.907247833333331,58.099253,7122
0.0242661666666667,0.0245234999999999,0.0420786666666667,26.382166166666668,54.511274,4171
0.0297643333333333,0.015187,0.0337366666666666,12.870544833333334,24.505896333333332,637
0.0250745,0.0216863333333333,0.0415306666666666,11.550644833333331,55.11716666666667,2637
0.0570521666666666,-0.0088621666666666,0.0012631666666666,34.198015166666664,30.227829666666665,7209
0.0265603333333332,0.0199035,0.0353748333333333,5.2237855,68.96548583333333,912
0.0272151666666666,0.0179713333333333,0.0377571666666666,9.656519833333334,27.7261465,3286
0.0322223333333333,0.0160923333333333,0.0368366666666666,26.314607333333335,72.15430283333333,6004
0.0351416666666666,0.0082779999999999,0.0239311666666666,23.519476,39.4078805,3732
0.0475936666666667,0.0023923333333333,0.0391083333333333,37.11753616666667,17.0587295,3538
0.0329111666666666,0.0109731666666667,0.028375,21.584141333333335,35.78773016666667,2989
0.0627076666666666,0.0215363333333333,0.0217529999999999,6.5475525,62.154202166666664,53
0.0412994915254237,0.0009923728813559,0.0239481355932203,32.23119610169491,22.582766610169493,6587
0.0295638333333333,0.015967,0.0331978333333333,13.214857833333332,51.79684916666667,2668
0.0263869999999999,0.0198819999999999,0.0370543333333333,5.3996585,54.382542666666666,1700
0.0421241666666666,0.005091,0.0254179999999999,29.999399333333333,59.467827166666666,5506
0.0644735,0.0211944999999999,0.0220576666666666,10.77269,49.38752933333333,7352
0.0274579999999999,0.0178923333333333,0.0267781666666667,9.738186,49.22684566666667,427
0.0340774999999999,0.0310576666666666,0.0316346666666666,6.582399166666667,39.06293133333333,1076
0.0289054999999999,0.0149258333333333,0.0427295,21.885027833333332,15.020791666666666,1911
0.0300563333333333,0.0145458333333333,0.0334791666666666,2.573335,31.329292333333335,2117
0.0234908333333333,0.0262783333333333,0.0456929999999999,22.185371166666663,72.398135,6644
0.0285128333333333,0.0154656666666667,0.0267156666666666,10.036013833333334,72.36964916666666,96
0.0360198333333333,0.006761,0.0275466666666666,24.880564666666668,24.448682833333333,3466
0.0346615,0.0144021666666666,0.0497148333333333,38.20534083333333,21.7878645,3876
0.026044,0.0194818333333333,0.0381263333333333,16.390604333333332,50.8375495,3531
0.0280429999999999,0.0177181666666667,0.0360491666666666,14.800472333333332,72.78160883333334,7128
0.0284249999999999,0.0206095,0.0293094999999999,11.042190166666666,59.834608833333334,7437
0.0417403333333333,0.0274863333333333,0.0260353333333333,-1.5910288333333331,46.00158483333333,8541
0.0341269999999999,0.0123983333333333,0.0495018333333333,35.554020333333334,19.592755333333333,5629
0.0265809999999999,0.0200066666666666,0.0342268333333333,19.92454933333333,68.705766,4054
0.0479195,-0.0012021666666666,0.0283546666666666,35.675549333333336,14.906824166666668,3612
0.0372894999999999,0.0154936666666666,0.0464763333333333,37.89699433333333,36.152137833333335,5392
0.0295603333333333,0.0173685,0.0387119999999999,23.761242,71.03904283333334,3910
0.0289958333333333,0.0173871666666666,0.0332451666666667,8.553173166666667,61.828234333333334,1240
0.0312644999999999,0.0119259999999999,0.03444,18.3985885,19.981957,1644
0.0279003333333333,0.0166439999999999,0.0289616666666666,9.037038166666669,46.50873266666667,161
0.0275436666666666,0.0178986666666666,0.0334143333333333,18.591423166666665,60.017850333333335,4102
0.0372433333333333,0.0077768333333333,0.0235513333333333,29.73621766666667,43.989277666666666,5722
0.0280553333333333,0.0176344999999999,0.0390869999999999,14.3718015,33.6842095,1219
0.0318718333333333,0.0180156666666667,0.0421043333333333,29.955277166666665,55.46202866666667,4665
0.0380683333333333,0.0148183333333333,0.0445303333333333,37.79144183333333,33.884145333333336,4409
0.0314001666666666,0.012766,0.0417901666666666,33.0003795,12.6204205,3038
0.0328268333333333,0.010994,0.0314363333333333,16.025786,41.881638333333335,2961
0.0290811666666667,0.0199169999999999,0.0292878333333333,-2.6687856666666665,45.424944,8524
0.0330572881355932,0.0115383050847457,0.0326135593220338,30.2361493220339,33.26217644067797,5531
0.0375495,0.0212088333333333,0.0229506666666666,7.954207,69.8169965,7508
0.0283098333333333,0.0176203333333332,0.0338804999999999,1.8720315,37.15943516666667,739
0.0296994999999999,0.0156601666666666,0.0364065,21.410648166666668,77.1672835,6257
0.03079,0.0135076666666666,0.0271403333333333,12.238435333333332,57.15780983333333,7272
0.0285218333333333,0.0167901666666666,0.0390854999999999,27.235090333333332,52.12500816666667,6709
0.0289901666666666,0.0152228333333332,0.0308579999999999,17.169956166666665,43.967200166666665,3711
0.0254918333333333,0.020486,0.0424021666666666,16.765269833333335,36.081016166666664,3119
0.026002,0.018461,0.041111,18.244826,22.446356,3212
0.0295113333333333,0.0183585,0.0231326666666666,12.032167833333334,68.4522155,8710
0.0635968333333333,0.0215958333333333,0.0219388333333332,4.3131185,64.44407166666667,51
0.0296266666666666,0.0160908333333333,0.0299711666666666,16.218433833333332,61.035678,6220
0.0271738333333333,0.0186186666666666,0.0356298333333333,9.354899666666666,31.3285175,640
0.0294901666666667,0.0176235,0.0345976666666666,19.680088833333333,58.688989166666666,5138
0.0390081666666666,0.0095299999999999,0.0244385,30.277024333333333,63.077510333333336,4711
0.0283019999999999,0.0190246666666666,0.0339988333333333,9.603580166666667,57.2369885,7915
0.0304166666666666,0.0151733333333333,0.0354191666666666,10.9626645,19.401429666666665,1166
0.0277264999999999,0.0171263333333333,0.0387576666666666,9.663693333333333,37.698989833333336,1529
0.0430424999999999,0.0045383333333333,0.04011,38.26791883333333,18.753021166666667,5652
0.0286224999999999,0.0211348333333333,0.0310486666666666,9.1781895,67.00024483333334,2236
0.0299906666666666,0.0156644999999999,0.0288775,8.749104333333333,39.37547933333333,7942
0.0341979999999999,0.0075338333333333,0.0249261666666666,27.19137733333333,26.178588,6732
0.0387966666666666,0.0072536666666666,0.0248858333333333,29.554152,40.4786445,5408
0.0236846666666666,0.0227061666666666,0.0447329999999999,17.929473333333334,38.65517716666667,3238
0.0293094999999999,0.0162869999999999,0.0257013333333333,10.8862015,68.5076935,6459
0.0256754999999999,0.0198706666666666,0.0389036666666666,6.615434666666666,48.71985566666667,1698
0.0303381666666666,0.0147924999999999,0.0293249999999999,8.484410333333333,43.985054833333336,7722
0.0333089999999999,0.009452,0.0337149999999999,27.974588166666667,17.885934333333335,3471
0.0241368333333333,0.0226588333333332,0.0489256666666666,26.459212333333333,38.93370733333333,5154
0.0293574999999999,0.0153121666666666,0.0315413333333333,8.403048166666666,39.148005166666664,8749
0.032591,0.0124613333333333,0.0279203333333333,12.407260833333334,38.450353,922
0.0256556666666666,0.0200885,0.0370295,7.815819166666667,50.55302983333333,1628
0.0313323333333332,0.0216059999999999,0.024226,9.753251666666667,66.31639833333334,7506
0.0253,0.0203686666666666,0.041696,12.386752666666666,72.0023945,2853
0.0322786666666666,0.0142298333333333,0.0208018333333333,25.495566,71.87635433333334,6077
0.0273424999999999,0.0173688333333333,0.0396531666666666,11.081267333333331,24.398278166666667,2322
0.0386251666666666,0.0282923333333333,0.028485,5.824726166666666,58.1243245,8376
0.0323353333333333,0.0109744999999999,0.036098,21.759639,13.560149,2101
0.0265363333333333,0.0192083333333333,0.052485,31.846575833333333,24.8795895,6830
0.0313273333333333,0.0138395,0.0219743333333333,17.6481255,66.495691,4085
0.0402051666666666,0.0052748333333333,0.023633,30.655974166666667,34.13873383333333,4065
0.0271878333333333,0.022424,0.0323221666666667,7.280444333333333,64.3833565,717
0.026023,0.0219848333333333,0.0508176666666667,23.457951333333337,67.73409483333333,4342
0.0288384999999999,0.0167071666666666,0.0355996666666666,5.2406318333333335,60.221206333333335,1756
0.0452867796610169,-0.0007164406779661,0.0111922033898305,28.927284915254237,31.098990169491525,6993
0.0334146666666666,0.0144976666666666,0.0491568333333333,35.885030666666665,23.842304666666667,3880
0.0417548333333333,0.0015689999999999,0.0200003333333333,26.3478245,23.269506,2745
0.0289081666666666,0.0158473333333333,0.0279869999999999,14.771924,57.187847,7059
0.0339141666666666,0.0103301666666666,0.030669,14.7318115,40.02725,2078
0.0274808333333332,0.0167121666666666,0.0313946666666666,5.117337,65.93690633333334,314
0.0281993333333333,0.0183885,0.0402466666666666,24.099018166666667,24.168993666666665,1119
0.0338296666666666,0.0153743333333333,0.0249075,24.1163955,63.014282,5238
0.0317743333333333,0.0117731666666666,0.0341993333333333,14.914257,15.1502825,1786
0.0284998333333333,0.0174501666666666,0.0309074999999999,3.251715,65.14425283333333,485
0.0268456666666666,0.0179388333333333,0.0343801666666666,18.847532833333332,40.489714,6878
0.0585338983050847,-0.0030316949152542,0.0336486440677966,42.367513559322035,27.67497813559322,5963
0.0287315,0.0196248333333333,0.0271013333333333,6.325819833333333,57.39294566666667,7630
0.0288583333333333,0.014326,0.0299765,19.6652375,35.0560545,7068
0.0301056666666666,0.0143915,0.0338746666666666,12.915214666666667,24.699218333333334,901
0.0253943333333333,0.0227756666666666,0.0440896666666666,21.8870175,56.526266166666666,6237
0.0293738983050847,0.0151598305084745,0.038234406779661,19.71878728813559,73.60064745762712,6395
0.0432155,0.002532,0.0232478333333333,27.598797,24.2848265,2650
0.0263991666666666,0.0197799999999999,0.0370838333333333,6.445577166666666,66.88826583333334,1231
0.0240346666666667,0.0229855,0.041908,8.437200833333334,39.4370265,2348
0.0361157627118643,0.0085623728813559,0.0347040677966101,32.45895915254237,20.111740508474576,3419
0.0369294915254237,0.0035383050847457,0.0216510169491525,23.32522101694915,19.481563559322034,7355
0.0286865,0.0151888333333333,0.0307241666666666,10.083151333333332,70.32231116666667,105
