no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0427009999999999,0.0082064999999999,0.0302608333333333,36.173681,43.048907166666666,6058
0.0242034999999999,0.0247614999999999,0.0496969999999999,28.185116,61.83087183333333,4242
0.0380406666666666,0.0063231666666667,0.0298771666666666,21.1324555,21.553217333333333,3273
0.0190416666666666,0.0323904999999999,0.0585796666666666,32.879428833333336,40.313723333333336,5706
0.0217465,0.0275161666666666,0.059117,28.515207666666665,52.71243,4290
0.029723,0.0151411666666666,0.02624,9.3455425,72.18625916666667,8684
0.0268491666666666,0.01855,0.0353053333333333,12.398542333333332,37.336664666666664,3219
0.027621,0.0170223333333333,0.0304468333333333,13.896727333333333,43.7874995,7075
0.0285375,0.0170126666666666,0.0334386666666666,2.349433666666666,44.1108305,1588
0.0297278333333332,0.0154813333333333,0.0340998333333333,13.544398,73.95448316666666,2860
0.0290153333333333,0.016963,0.0263668333333333,11.273452,68.92019433333333,3410
0.0280331666666666,0.0171343333333333,0.0392198333333332,22.466812666666662,36.616393,3782
0.0269464999999999,0.0193571666666666,0.0300239999999999,13.919934,65.39181116666667,6932
0.0264616666666666,0.0183093333333332,0.037439,17.4280605,36.39714083333333,3024
0.0295573333333333,0.0223536666666667,0.0289125,4.552610333333333,56.846974833333334,8303
0.0267695,0.0219905,0.0343651666666666,4.7330258333333335,62.315311333333334,910
0.0294345,0.0163541666666666,0.0296674999999999,15.686982166666668,63.07547916666667,6221
0.0290021666666666,0.0230113333333333,0.0316143333333333,10.357460333333334,31.591261666666668,405
0.0343376666666666,0.0061699999999999,0.0209555,24.547347333333335,30.184816,6730
0.0410306666666666,0.0071815,0.0227089999999999,31.809941,51.345305333333336,5794
0.028945,0.0143353333333333,0.0334408333333333,21.177373666666668,42.8408695,6446
0.0320769999999999,0.0120185,0.0205043333333333,16.758840666666668,35.94883633333333,418
0.02593,0.023682,0.0337405,8.211712166666667,42.18310866666667,1920
0.0253611666666667,0.0251004999999999,0.0464033333333333,24.972163833333333,67.3101835,5901
0.0229853333333333,0.0301048333333333,0.0574433333333333,37.599682,36.70574,4529
0.0275559999999999,0.0222545,0.0449933333333333,27.3039885,67.83335716666667,5973
0.0261465,0.0199831666666666,0.0349731666666666,20.1364215,61.642672166666664,4077
0.0298498333333333,0.015857,0.0259089999999999,9.608561666666668,60.808298,8720
0.0313539999999999,0.018573,0.0215699999999999,9.648572166666666,69.957286,8067
0.0361826666666666,0.0098508333333333,0.0236716666666666,18.348136666666665,53.179138333333334,3510
0.0300135,0.0181128333333333,0.0258745,7.148325,62.881167833333336,8451
0.0343766666666666,0.0088331666666666,0.0240333333333333,18.696054833333335,37.096847,7930
0.0567991666666666,0.0235021666666666,0.0225846666666666,4.4669731666666666,46.8191395,7904
0.0301531666666666,0.0231878333333333,0.0575928333333333,36.57934566666667,35.4437595,5010
0.0394764999999999,0.0082783333333333,0.0585435,37.15363766666667,14.822665,2488
0.0200986666666667,0.029425,0.0477413333333333,26.654689166666667,52.646179,5730
0.032403,0.0133173333333333,0.0325515,26.5373645,65.293387,4434
0.0272135,0.0180194999999999,0.0398545,8.442034833333333,52.404302666666666,2112
0.0276151666666666,0.0181896666666666,0.0353108333333333,7.848698833333334,70.34981416666666,1722
0.033441,0.0190498333333333,0.0245041666666666,10.661752833333331,68.39246433333334,8600
0.0344746666666667,0.0136418333333332,0.0314168333333333,29.069166666666668,67.99158233333333,4712
0.0316063333333333,0.0180163333333333,0.0297753333333333,4.541188,48.1205395,1255
0.0302264999999999,0.0157408333333333,0.0293743333333333,12.347013,67.89266433333333,7816
0.0335526666666666,0.0240676666666666,0.0245586666666666,2.808655833333334,64.30998783333334,2091
0.0167703333333333,0.0339321666666666,0.0620238333333333,28.307887833333332,55.39122866666666,4219
0.0365818333333333,0.0128276666666666,0.0470065,37.17549616666667,28.127775333333332,3928
0.0291706666666666,0.0154055,0.0393563333333333,14.903967,41.57013933333334,2254
0.0279101666666666,0.0163613333333333,0.0442699999999999,28.216517666666668,16.099711666666668,3087
0.0294735,0.0214429999999999,0.0267366666666666,8.276211833333333,62.4618185,7661
0.0424748333333333,0.0283866666666666,0.0289333333333333,9.347738833333333,42.82768683333333,414
0.0299336666666666,0.0256573333333333,0.0308656666666666,2.634396,36.67821416666667,8346
0.0288375,0.0181581666666666,0.0309051666666666,9.832475166666669,43.035321833333334,7938
,,,,,8099
0.0274398333333333,0.0175931666666666,0.0362485,20.203073166666663,42.420944166666665,3787
0.0297811666666666,0.0161366666666666,0.0328614999999999,-1.9692381666666667,29.138654166666665,1329
0.0256335,0.0210476666666666,0.0401228333333333,23.8155495,49.485691833333334,5659
0.0313568333333333,0.0164531666666666,0.0286688333333333,16.510985833333333,70.82419616666667,7813
0.0300813333333333,0.0178803333333333,0.0324415,3.9944873333333337,63.02101116666667,1286
0.0353543333333333,0.0099454999999999,0.0356931666666666,34.6696785,20.304744333333332,5077
0.0297405,0.0189121666666666,0.027207,6.7934573333333335,63.41929983333333,8404
0.0262271666666666,0.022137,0.051398,24.350793333333332,38.6478115,3166
0.028152,0.0183961666666667,0.0258328333333333,5.170669666666667,68.36792083333333,142
0.0302556666666666,0.0145224999999999,0.0294903333333333,10.840190166666666,56.74678516666667,7275
0.029364,0.0172058333333333,0.0319935,-1.1441131666666666,44.79817333333333,1159
0.0289706666666666,0.020884,0.0330623333333333,8.445345,47.9966995,8562
0.0275459999999999,0.0207775,0.0301215,7.128340666666666,67.7525145,450
0.0301988333333333,0.0165058333333333,0.0354388333333333,13.961367333333332,31.577977833333332,1189
0.0427018333333333,0.0020824999999999,0.019022,25.423910333333332,30.53741266666667,2816
0.0295821666666666,0.0173693333333333,0.0529379999999999,23.874984,67.86569316666667,4369
0.0264036666666666,0.0182045,0.0405361666666666,17.208211333333335,24.028447333333332,3213
0.0291794999999999,0.0152808333333333,0.0378961666666666,15.659263166666667,28.027953333333333,2606
0.0306623333333333,0.0122525,0.0309451666666666,16.1368895,33.8042835,13
0.0389205084745762,0.0096189830508474,0.0431686440677966,35.772953220338984,31.641464237288137,4787
0.0284834999999999,0.0217256666666667,0.0515924999999999,36.99834083333333,26.799767166666665,4815
0.0325559999999999,0.019823,0.0222795,9.382473833333334,67.70584516666666,8643
,,,,,8157
0.0345583333333333,0.0119164999999999,0.037429,23.882369666666666,60.63931083333333,4018
0.0298114999999999,0.0226783333333333,0.0267741666666666,11.7697765,66.820783,8230
0.0530708333333332,0.0251533333333333,0.0229591666666666,-0.0701403333333333,56.8157565,7899
0.028357,0.0235889999999999,0.0297146666666666,12.273403666666669,61.0900425,7391
0.036416,0.0060581666666666,0.0316301666666666,27.626808166666667,20.090584166666662,7404
0.0286198333333333,0.0169764999999999,0.0477111666666666,28.65066566666667,25.6776265,6806
0.0421499999999999,0.000517,0.0125686666666666,25.698962,35.987602833333334,6320
0.0321426666666666,0.019523,0.0221715,9.372703833333333,68.04971783333333,8644
0.0429318333333333,0.0029658333333332,0.0107851666666666,27.7784835,37.33475716666667,3848
0.0294878333333333,0.0181121666666666,0.0265091666666666,12.358044333333334,64.23010233333333,8703
0.0321698333333333,0.0135521666666666,0.0326321666666666,25.6808245,71.05046333333334,5687
0.0520403333333333,-0.0037353333333333,0.0205251666666667,37.013465333333336,26.7242685,5410
0.0385879999999999,0.0217255,0.0228445,9.894325833333331,70.5099345,8061
0.0304671666666667,0.0145858333333332,0.0323864999999999,6.111845166666667,43.83331283333333,1306
0.0284143333333333,0.0206395,0.0301468333333333,7.311676,58.43888966666667,7497
0.031185,0.0134589999999999,0.0303049999999999,11.587954666666668,22.190897,181
0.0283073333333333,0.0165491666666666,0.031184,18.010234333333333,59.51096033333334,6289
0.0308474999999999,0.0252586666666666,0.027554,-2.433366,44.290370833333334,843
0.0488816666666667,-0.0007169999999999,0.0355111666666667,44.01324616666667,20.487027333333337,5916
0.0263066666666666,0.0198709999999999,0.0385425,15.743807166666668,54.949524,3532
0.0287564999999999,0.0183213333333333,0.0298536666666666,10.970991166666666,61.122625666666664,7656
0.0643193333333333,-0.0069354999999999,0.0258308333333333,41.369359833333334,35.002748833333335,6010
0.0327291666666667,0.0221043333333333,0.0246676666666666,2.1868248333333336,60.591399333333335,7732
0.0366254237288135,0.007188813559322,0.0232561016949152,22.923462203389832,33.00760525423729,1211
0.0351689830508474,0.0088337288135593,0.0312116949152542,25.33777898305085,22.61897084745763,1115
0.0669373333333333,-0.0129425,0.0009224999999999,37.915945,37.4983185,4471
0.0314703333333333,0.0144431666666666,0.0345755,19.782688166666667,56.04575483333333,2177
0.0396521666666666,0.0177401666666666,0.05979,42.721937833333335,28.675144833333334,5992
0.0292304999999999,0.0251086666666666,0.0316326666666667,5.319229333333333,48.975445,8299
0.0306773333333333,0.0212096666666666,0.0258774999999999,6.936111833333333,61.4719055,8401
0.0299986666666666,0.0151078333333333,0.0338663333333333,2.633354333333333,32.2127635,2118
0.0312844999999999,0.0124993333333333,0.03741,26.7268885,15.624103833333333,3209
0.0262906666666666,0.0197958333333333,0.0379029999999999,10.6197,67.72419316666667,2158
0.0299166666666666,0.0167293333333333,0.0411796666666666,26.876911166666662,65.73369083333333,4245
0.0415789999999999,0.0076319999999999,0.0433574999999999,37.882479,26.361573,5196
0.0312184999999999,0.0148538333333333,0.0254103333333333,23.954438,70.87299733333333,4179
0.0292051666666666,0.0169309999999999,0.0293114999999999,8.183654333333333,68.557438,7824
0.029148,0.0169118333333333,0.0252978333333332,14.377375666666667,60.268766166666666,6888
0.0382458333333333,0.0101951666666666,0.0243769999999999,28.675363,63.97982583333334,4398
0.0276298333333333,0.0184221666666666,0.0464143333333333,24.4897605,61.001748166666665,4318
0.0293918333333333,0.0171423333333333,0.0293833333333333,7.4090815,41.721076833333335,8127
0.0313268333333333,0.023949,0.0562639999999999,36.62189583333333,40.46482,5945
0.0391543333333333,0.0101528333333333,0.044607,39.862185,24.5123085,4312
0.0289289999999999,0.0177061666666666,0.0318681666666666,21.456314833333337,70.539954,6244
0.0326874576271186,0.0106425423728813,0.0297574576271186,16.862039152542373,23.65976186440678,1619
0.0236193333333333,0.0222171666666666,0.0460141666666666,12.673425,47.07816866666667,1940
0.0296198333333333,0.0231159999999999,0.031125,2.260641666666667,41.386824833333336,8350
0.0278061666666666,0.0185629999999999,0.0369738333333333,12.255118833333333,46.16330283333333,7911
0.030323,0.0124623333333332,0.0389793333333333,19.457819666666666,9.5178625,2343
0.0294826666666667,0.0163713333333332,0.0288303333333332,11.882418833333332,62.026777833333334,3002
0.0327359999999999,0.0115046666666666,0.0411308333333333,29.9970965,15.834444666666666,3063
0.0273003333333333,0.0188594999999999,0.0360714999999999,8.439197666666667,38.6737325,931
0.0305173333333333,0.0145673333333333,0.0277338333333333,12.7906805,60.19590766666666,3693
0.0335111666666666,0.0141066666666666,0.0250481666666667,8.821965,30.945168,250
0.0292863333333333,0.014828,0.0288464999999999,16.830986333333332,63.457643,6553
0.0341774999999999,0.0113156666666666,0.0268488333333333,17.444891,44.9983075,2647
0.0207948333333333,0.026266,0.047063,21.712822166666665,44.689251666666664,6497
0.0297498333333333,0.0157146666666666,0.0237228333333333,18.502993,70.7695045,6580
0.0288086666666666,0.0159156666666666,0.0285936666666666,13.871879166666666,65.163073,3718
0.0297911666666667,0.0147913333333333,0.0349308333333333,13.659532333333331,27.666873166666665,928
0.0296773333333333,0.0155298333333333,0.0280581666666666,8.950185333333334,61.55772783333333,7830
0.0271073333333333,0.0211471666666666,0.0390245,22.993181,56.253722333333336,5230
0.0295946666666666,0.0176363333333333,0.0286013333333333,10.209858833333334,69.03139016666667,2286
0.030697,0.0187411666666666,0.0506679999999999,32.9804235,36.72668683333333,4794
0.0274936666666666,0.016581,0.0427666666666666,20.473700166666667,19.193800166666666,2103
0.0277131666666666,0.0231886666666666,0.0358774999999999,13.565171833333334,42.73457783333333,8369
0.0297011666666666,0.0160713333333333,0.0364798333333333,9.141657333333333,68.178471,1740
0.0447388333333333,-0.0017201666666666,0.0208789999999999,28.65934,23.0030775,2817
0.0281198333333333,0.0180951666666666,0.0362068333333333,7.801698666666667,55.6877275,1440
0.0271933333333333,0.0210903333333333,0.0315278333333333,17.0870375,68.237388,3623
0.0281131666666666,0.0167361666666666,0.0330745,6.880295666666667,43.6412715,884
0.0306553333333333,0.0134994999999999,0.034507,14.150944833333334,31.859423333333332,1524
0.0277918333333333,0.0211449999999999,0.0277069999999999,5.973931166666667,69.60875966666667,525
0.0309965,0.0142931666666666,0.0427879999999999,33.31321616666667,23.184049833333333,6231
0.0293865,0.0161486666666666,0.0331903333333333,9.858341833333334,74.33476783333333,8081
0.0290541666666666,0.0160026666666666,0.0356151666666667,8.926078,41.586758333333336,2616
0.0282651666666666,0.0181506666666667,0.0495585,23.4200705,50.406282166666664,4006
0.0286751666666666,0.0173613333333333,0.0359156666666666,16.230528333333332,72.926551,7704
0.0365154237288135,0.0054215254237288,0.017253220338983,25.822919152542372,27.624006779661016,7091
0.0265406779661017,0.0196016949152542,0.0461750847457627,18.17098372881356,40.6474213559322,2795
0.0273761666666666,0.0171838333333333,0.033699,16.840272666666667,37.985531333333334,6905
0.0299071666666666,0.0153288333333333,0.0265728333333333,16.242725166666666,63.906625166666664,6363
0.0273511666666667,0.0189389999999999,0.0371005,1.6406858333333334,65.4948935,1395
0.0299961666666666,0.0158409999999999,0.0277851666666666,14.489437833333334,72.3872035,4
0.0288348333333333,0.015949,0.0355768333333333,16.897902666666667,78.43274366666667,8255
0.035882,0.011009,0.0321306666666666,27.740658333333332,66.40865116666667,4686
0.0310338333333333,0.0138261666666666,0.022368,24.488979333333333,71.2623,5501
0.0309949999999999,0.0147641666666666,0.0333396666666667,25.004877666666665,66.4105905,4202
0.0279448333333333,0.0176681666666667,0.0300239999999999,19.361437666666667,64.62446033333333,4079
0.0302454999999999,0.0143011666666666,0.0290245,18.326928166666665,40.36222216666667,3709
0.0573228333333333,-0.0045386666666666,0.0218136666666666,35.61996533333333,41.563694,4639
0.0291299999999999,0.0218129999999999,0.027964,10.657224166666667,72.55677716666666,8586
0.029322,0.016042,0.0359978333333332,6.9508565,61.8332645,1503
0.0271898333333333,0.0191686666666666,0.0331038333333333,6.0804645,41.10037116666667,3291
0.0360336666666666,0.0059616666666666,0.0180263333333333,21.988337333333337,34.00404833333333,6872
0.0298793333333333,0.0150629999999999,0.0283266666666666,12.450263,63.4391525,3694
0.0287231666666666,0.0202545,0.0266558333333333,6.145709166666666,60.73698266666667,437
0.0316958333333333,0.0192893333333333,0.0273116666666666,3.898759166666667,49.170976333333336,7759
0.028461,0.0212503333333333,0.026322,17.380050166666667,71.59798066666667,6573
0.032063,0.0208931666666666,0.0577665,37.017964166666665,32.25780616666667,4961
0.0298461666666666,0.0175208333333333,0.0336496666666666,21.128962166666668,62.602060333333334,4011
0.0268105,0.0177458333333333,0.04341,13.6367565,28.848221333333335,1793
0.0310528333333333,0.012849,0.0395705,22.418172666666667,12.690901166666666,1909
0.0290053333333333,0.0164615,0.037544,22.7687205,53.93017233333333,5159
0.0510656666666666,-0.0033633333333333,0.0216786666666666,35.373740833333336,37.60504533333334,4784
0.0469001666666666,0.0011751666666666,0.0254843333333333,39.951167,26.236215833333333,5703
0.0276541666666667,0.016693,0.0423131666666666,18.3843095,41.43499516666667,3529
,,,,,7989
0.0288944999999999,0.0187688333333333,0.0283448333333333,15.334308333333333,56.8813715,6885
0.0216728333333333,0.0249115,0.0463388333333333,13.522254666666669,39.05389916666667,2395
0.0282421666666666,0.0200658333333333,0.0325091666666666,-1.605323,39.945513166666665,771
0.0324988333333333,0.0137751666666666,0.0315938333333333,22.492926833333332,70.47653933333333,4946
0.0246718333333333,0.022281,0.0454663333333333,23.647922166666667,50.079948333333334,5156
0.0306181666666666,0.0138571666666666,0.0307281666666666,11.796128833333333,39.197400333333334,613
0.0312661666666666,0.0136275,0.0309639999999999,14.1828155,55.4121195,3459
0.0556033333333333,0.0260289999999999,0.0236393333333333,1.7688883333333334,57.637395833333336,8187
0.030006,0.0159019999999999,0.0288744999999999,8.7831375,41.48776733333333,7941
0.0329303333333333,0.0122633333333333,0.0261856666666666,11.089632833333331,24.892230666666663,7762
0.0445706666666666,0.0258915,0.0278661666666666,3.658134666666667,61.43036,7341
0.0302675,0.0147011666666667,0.028618,17.096042,62.675649166666666,6367
0.0301681666666666,0.0150808333333333,0.0238488333333333,18.5346985,70.18909683333334,7037
0.0312388333333333,0.0121116666666666,0.0321575,16.567947833333335,22.939887833333337,661
0.0312173333333333,0.0140491666666666,0.0342056666666666,10.130659333333334,35.784267,1762
0.0395243333333333,0.0282644999999999,0.0277033333333333,-0.5335298333333334,43.61065033333333,8539
0.0300183333333333,0.015504,0.0273896666666667,23.820174666666663,68.27949916666667,5470
0.0284465,0.0166721666666666,0.0361035,17.1701325,53.45023,2682
0.0291184999999999,0.0165244999999999,0.0337785,4.197358333333334,59.1040995,1510
0.0291234999999999,0.0158254999999999,0.0318205,19.4141095,71.62992783333333,7041
0.0415871666666666,0.0023948333333333,0.0139286666666666,25.071120333333333,32.09307666666667,3583
0.0279723333333333,0.0243223333333333,0.0275271666666666,6.2548345,66.1389555,2085
0.0305288333333333,0.0141421666666666,0.0323355,12.1339435,43.728295333333335,1714
0.0305403333333333,0.0164015,0.0350705,15.887105833333331,65.73774216666666,302
0.0299289999999999,0.0152981666666666,0.0330398333333333,16.1494445,63.521593833333334,8241
0.0283809999999999,0.016685,0.0271648333333333,14.647651666666668,70.4577565,6557
0.0293365,0.0191723333333332,0.0275358333333333,7.158695166666667,60.5951,274
0.0315186666666666,0.0185178333333333,0.0364243333333333,9.187464833333332,72.57551766666667,1735
0.028191,0.0190813333333333,0.0267638333333333,4.663103166666667,69.51481866666667,139
0.0320643333333333,0.0112208333333333,0.0265581666666666,21.895190666666668,45.767247833333336,6202
0.0386733333333333,0.0252331666666666,0.0266974999999999,5.031611,54.95982383333333,197
0.0278363333333333,0.0203213333333333,0.032306,9.462022666666666,50.7882155,447
0.0159725,0.0338284999999999,0.0587848333333333,24.605939,74.80760383333333,6061
0.0290454999999999,0.0173814999999999,0.0317349999999999,0.0981278333333333,32.355512166666664,745
0.0271624999999999,0.0180245,0.0394289999999999,8.2092465,42.820107,1530
0.0263145,0.020012,0.0333568333333333,17.668121666666668,52.040439,6929
0.0292883333333333,0.0150824999999999,0.0360856666666666,18.7448475,77.1472895,6412
0.028495,0.0190915,0.0321339999999999,5.8522745,51.266813166666665,1363
0.0274431666666666,0.018174,0.0411529999999999,30.385912666666663,24.1982055,5825
0.0285898333333333,0.0171508333333333,0.0326734999999999,6.2438625,44.730803,1614
0.0399518644067796,0.0075837288135593,0.0171825423728813,19.334998644067795,30.669964576271187,707
0.0283164999999999,0.0198771666666666,0.039381,26.045344666666665,72.742484,4463
0.0309431666666666,0.0145878333333333,0.0275346666666666,14.918747,66.4811885,2549
0.028115,0.0213829999999999,0.0335086666666666,2.852957,45.93533333333333,790
0.0357098333333333,0.0189758333333333,0.0590073333333333,39.822261166666664,32.0827935,4479
0.0302596666666666,0.018271,0.0231361666666666,14.379774666666666,69.68296233333334,6988
0.0292833333333333,0.0165456666666666,0.0366824999999999,16.8368235,77.72760483333333,8423
0.0295043333333333,0.0152838333333333,0.0276458333333333,13.861193333333333,65.42336116666667,3723
0.0325018333333333,0.0146619999999999,0.0327815,27.090526833333332,63.016729166666664,4535
0.031304,0.015359,0.029044,2.9694591666666668,38.18055316666667,8170
0.0296196666666666,0.0150991666666666,0.0320491666666666,23.142285333333337,66.2333125,6698
0.0272003333333333,0.0187296666666666,0.0361228333333333,6.979484,67.0400675,1443
0.0283378333333333,0.0190945,0.0326673333333333,6.7312095,40.365349333333334,7556
,,,,,7983
0.0548323728813558,-0.0030266101694915,0.026788813559322,42.676394406779664,25.747483559322035,4547
0.0309143333333333,0.0141218333333333,0.0321868333333333,16.17188416666667,31.31269916666667,3222
0.0300072881355931,0.015693220338983,0.0356552542372881,18.392186779661017,78.92060745762711,8435
0.0274849999999999,0.0178949999999999,0.0387613333333333,6.131759166666667,18.650597833333332,2205
0.029776,0.0154998333333333,0.0289305,12.609829833333333,63.216202333333335,3691
0.0295823333333333,0.0197444999999999,0.0289298333333333,1.8235575,51.95682933333333,7566
0.0287958333333333,0.0171038333333333,0.0322733333333333,12.653962,41.16406166666667,7935
0.0377188333333333,0.0092603333333333,0.0314041666666666,26.815548833333334,14.800180666666666,1933
0.0219546666666666,0.0246441666666666,0.0450698333333333,25.079731833333337,45.280171833333334,4146
0.0309178333333333,0.0153088333333333,0.0315813333333333,24.594562833333335,74.36930283333334,6091
0.0300358333333333,0.0145263333333333,0.0305938333333333,7.348774666666667,40.036534,8746
0.031648,0.013297,0.0378628333333332,23.937544833333337,74.5491795,4253
0.0286301694915254,0.0178652542372881,0.0361813559322033,16.292136610169493,76.47052881355933,7811
0.0277141666666666,0.0182028333333333,0.0374113333333333,17.313984666666666,76.02568166666667,8247
0.028486,0.016679,0.0316001666666666,8.882374166666667,44.28301916666667,518
0.0255686666666666,0.022955,0.0378776666666666,5.884117666666667,44.952818666666666,1893
0.0296334999999999,0.0162943333333333,0.0256718333333333,15.088316166666669,70.87264616666667,4107
0.0295073333333333,0.0170991666666666,0.0344774999999999,5.759929,24.958419666666668,8343
0.0288086666666667,0.017295,0.0316841666666666,5.612468833333334,67.6427865,464
0.0302718333333333,0.0177998333333333,0.0226464999999999,19.54604266666667,73.10702533333334,6624
0.0491241666666666,-0.0063789999999999,0.0104391666666666,32.93435566666667,21.870408666666663,5841
0.0284811666666666,0.0196084999999999,0.0367108333333333,22.426255666666663,58.364686166666665,5231
0.0263118333333333,0.0185405,0.0457966666666667,24.436605166666663,19.4664805,3066
0.0311378333333333,0.0156321666666666,0.0243315,24.966623333333335,75.77184716666666,4566
0.0323486666666666,0.0122745,0.0305681666666666,7.240062,26.868920166666665,1161
0.0381225,0.0192188333333333,0.0246939999999999,17.245457333333334,44.671751,3126
0.0328664406779661,0.0091330508474576,0.0309883050847457,17.280287457627118,16.34070898305085,1547
0.0378729999999999,0.0096073333333333,0.0389283333333333,37.11851716666666,26.4549665,4861
0.030734,0.0152319999999999,0.0341831666666666,24.543190833333338,70.425425,4226
0.0293116666666666,0.0168639999999999,0.025038,10.869078166666666,69.69911733333333,3411
0.0308883333333333,0.0148096666666666,0.0312475,24.335353166666668,75.43816183333334,6093
0.0270813333333333,0.0178178333333333,0.0426871666666666,14.680193166666667,46.345445166666664,2252
0.0317494999999999,0.0133173333333332,0.0319841666666666,13.856575333333334,55.3836245,2719
0.0271684999999999,0.0181814999999999,0.0359101666666666,7.899238666666666,33.193858999999996,3288
0.0316015,0.0150851666666666,0.0338546666666666,17.210701166666666,49.980406333333335,3267
0.028141,0.0190236666666666,0.0352656666666666,10.771863666666668,61.00301016666667,7917
0.0279941666666666,0.0170481666666666,0.0368306666666666,14.927687666666667,28.995800166666665,855
0.0295471666666666,0.0163615,0.034615,5.2571585,56.15822416666666,1758
0.0296431666666666,0.0172443333333333,0.0302401666666666,3.6922041666666665,53.5285555,1253
0.0527513333333333,-0.0018794999999999,0.0297344999999999,36.904057333333334,31.545219,3924
0.0271386666666667,0.0214084999999999,0.0414026666666666,24.3699315,74.87684083333333,4920
0.0326258333333333,0.0113406666666666,0.0363138333333333,20.1312115,24.9141585,2578
0.0285414999999999,0.0197343333333333,0.0358581666666666,24.278686666666665,70.70420916666667,4823
0.0609273333333333,0.0255756666666666,0.0223915,-3.4829755,59.67687883333333,8548
0.0358588333333333,0.0083416666666666,0.0383223333333333,35.9973905,15.930002333333332,5847
0.0278163333333333,0.0166223333333333,0.0302914999999999,14.9281585,40.72157283333333,7074
0.0254815,0.0263186666666666,0.0386818333333333,20.588652166666662,54.610075,7172
0.0246115,0.0204593333333333,0.0406265,19.045098833333338,33.45897933333333,2445
0.0293174999999999,0.0188535,0.0333959999999999,15.365247333333333,65.24486883333333,304
0.0282708333333333,0.0183424999999999,0.0336408333333333,3.353298666666667,54.203553166666666,389
0.0340988333333333,0.0206625,0.0238138333333333,12.181002333333334,68.8609065,88
0.0383351666666667,0.0102254999999999,0.0166121666666667,19.3177555,41.862388333333335,2935
0.0251161666666666,0.0198146666666666,0.046234,16.531978666666667,22.608377666666662,2056
0.029363,0.0178541666666666,0.0307301666666666,4.486530166666666,57.48175466666667,1251
0.0297103333333333,0.0143604999999999,0.0297511666666666,25.5491355,30.496388833333334,7117
0.0416853333333333,0.0078116666666666,0.0320929999999999,29.901060666666663,56.83743916666667,4638
0.0295043333333333,0.0178901666666666,0.0437408333333333,21.539009833333335,44.08787916666667,3169
0.0289583333333333,0.0171663333333333,0.0316241666666666,12.387347333333333,63.022111833333334,2981
0.0282665,0.0225624999999999,0.0332561666666666,14.9692285,54.563556,6767
0.0289651666666666,0.01937,0.0311598333333333,2.7541148333333334,64.86216516666667,1292
0.0279729999999999,0.0175678333333333,0.0328206666666666,16.33616333333333,67.90989183333333,7006
0.0345378333333333,0.0097568333333333,0.0187818333333333,25.720145833333333,53.293737,5745
0.0306839999999999,0.0147684999999999,0.0458323333333333,25.482887333333338,68.0881545,4275
0.0317418333333333,0.0171276666666666,0.0224354999999999,13.0760925,71.90340316666666,7012
0.0292991666666666,0.0179469999999999,0.0317815,16.245486166666666,69.117003,1138
0.0294608333333333,0.0149058333333333,0.03449,18.942625166666662,75.7557915,6404
0.0272658333333333,0.0179248333333333,0.0387655,10.259057833333332,56.49932616666667,2273
0.0328123333333333,0.0146496666666666,0.0282206666666666,12.739142166666667,57.05160133333333,2572
0.0504418333333333,0.0197881666666666,0.0233726666666666,17.51332633333333,61.4306055,6799
0.0631474999999999,-0.0121866666666666,0.0076876666666667,37.79589766666667,23.514589333333333,5649
0.0262498333333333,0.0177763333333333,0.0427003333333333,13.1970355,22.5577775,2320
0.0322953333333333,0.0125473333333333,0.0230418333333333,25.082310333333332,57.386619833333334,5286
0.0298231666666666,0.0150336666666666,0.0357156666666666,12.844934,48.851797833333336,690
0.0318805084745763,0.0115137288135593,0.0291650847457626,13.588993898305084,24.1673893220339,635
0.0256578333333333,0.0215258333333333,0.0448096666666666,27.699366833333332,40.07540933333333,7217
0.0284651666666666,0.0173233333333333,0.0313161666666667,12.410787666666666,55.069479,6747
0.030707,0.0168726666666666,0.026413,21.799199333333338,69.64324983333333,4900
0.0392213333333333,0.0046268333333333,0.0233295,20.985370166666662,34.052982,3319
0.0556773333333333,-0.0083951666666666,0.0031464999999999,30.632679833333334,23.955063166666665,3511
0.0252206666666666,0.0239456666666667,0.0383078333333333,8.936853,57.189339833333335,714
0.0276815,0.0164888333333332,0.0306963333333333,4.212667,67.07971616666667,316
0.0209703333333333,0.0255169999999999,0.0442834999999999,14.905276,64.04266383333334,3502
0.0278606666666666,0.0181446666666666,0.0385793333333333,16.9403595,53.511816333333336,3768
0.0300443333333333,0.0177438333333333,0.027903,15.836311,62.83368383333333,3388
0.0280353333333333,0.0199618333333333,0.0313434999999999,4.893945666666666,52.79496433333333,573
0.0271353333333332,0.0201311666666666,0.0299678333333333,9.080824166666666,66.331138,3315
0.0421799999999999,0.003621,0.0255041666666666,34.451819666666665,24.670957333333337,4117
0.0317796610169491,0.0109528813559321,0.0377523728813559,21.635900169491524,14.714010338983051,2315
0.027526,0.0199391666666666,0.0326386666666667,24.174523333333333,74.82821233333333,6118
0.0277429999999999,0.0186926666666666,0.0294408333333333,22.5220715,67.83336616666666,5758
0.0410993333333333,0.0080588333333333,0.0404293333333333,34.36557533333333,34.583085,5172
0.0272133333333333,0.0190633333333333,0.036937,9.870118833333333,36.54773633333333,1602
0.0358489830508474,0.007126440677966,0.0367316949152542,30.53698593220339,12.93291186440678,3491
